2024-03-10 14:11:44.360  7848-7848  Process                 com.example.bitmapmishandle          I  Sending signal. PID: 7848 SIG: 9
2024-03-10 14:11:58.277  7925-7925  ziparchive              com.example.bitmapmishandle          W  Unable to open '/data/data/com.example.bitmapmishandle/code_cache/.overlay/base.apk/classes3.dm': No such file or directory
2024-03-10 14:11:58.278  7925-7925  ziparchive              com.example.bitmapmishandle          W  Unable to open '/data/app/~~expM5ivqvYhq5SI3-da9yw==/com.example.bitmapmishandle-rW1QJE0IEknkY1vJCcP1iA==/base.dm': No such file or directory
2024-03-10 14:11:58.278  7925-7925  ziparchive              com.example.bitmapmishandle          W  Unable to open '/data/app/~~expM5ivqvYhq5SI3-da9yw==/com.example.bitmapmishandle-rW1QJE0IEknkY1vJCcP1iA==/base.dm': No such file or directory
2024-03-10 14:11:58.342  7925-7925  GraphicsEnvironment     com.example.bitmapmishandle          V  ANGLE Developer option for 'com.example.bitmapmishandle' set to: 'default'
2024-03-10 14:11:58.343  7925-7925  GraphicsEnvironment     com.example.bitmapmishandle          V  ANGLE GameManagerService for com.example.bitmapmishandle: false
2024-03-10 14:11:58.343  7925-7925  GraphicsEnvironment     com.example.bitmapmishandle          V  Neither updatable production driver nor prerelease driver is supported.
2024-03-10 14:11:58.347  7925-7925  NetworkSecurityConfig   com.example.bitmapmishandle          D  No Network Security Config specified, using platform default
2024-03-10 14:11:58.347  7925-7925  NetworkSecurityConfig   com.example.bitmapmishandle          D  No Network Security Config specified, using platform default
2024-03-10 14:11:58.358  7925-7944  libEGL                  com.example.bitmapmishandle          D  loaded /vendor/lib64/egl/libEGL_emulation.so
2024-03-10 14:11:58.360  7925-7944  libEGL                  com.example.bitmapmishandle          D  loaded /vendor/lib64/egl/libGLESv1_CM_emulation.so
2024-03-10 14:11:58.363  7925-7925  histInstrumentation     com.example.bitmapmishandle          I  cb 16978004 onCreate
2024-03-10 14:11:58.365  7925-7944  libEGL                  com.example.bitmapmishandle          D  loaded /vendor/lib64/egl/libGLESv2_emulation.so
2024-03-10 14:11:58.398  7925-7925  Compatibil...geReporter com.example.bitmapmishandle          D  Compat change id reported: 210923482; UID 10158; state: ENABLED
2024-03-10 14:11:58.399  7925-7925  histInstrumentation     com.example.bitmapmishandle          I  ci 16978004 setContentView 2131361820
2024-03-10 14:11:58.399  7925-7925  histInstrumentation     com.example.bitmapmishandle          I   166603391 = new MainActivity$DownloadTask 
2024-03-10 14:11:58.399  7925-7925  histInstrumentation     com.example.bitmapmishandle          I  143981132 = ci 16978004 findViewById 2131165438
2024-03-10 14:11:58.400  7925-7925  histInstrumentation     com.example.bitmapmishandle          I  ci 143981132 setOnClickListener 242870933
2024-03-10 14:11:58.433  7925-7942  HostConnection          com.example.bitmapmishandle          D  createUnique: call
2024-03-10 14:11:58.433  7925-7942  HostConnection          com.example.bitmapmishandle          D  HostConnection::get() New Host Connection established 0x7541c78e18d0, tid 7942
